num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
0.495682375438716,-0.6716433066516889,-0.1701323550711922,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-1.3089669453592248,-1.0489662286997192,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.1555899011656682,-0.829459551799318,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
1.0143980238152386,-1.339545604792162,-0.4466716841370257,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.741254939920684,-1.484391886316602,-0.9283586313085368,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4220453101505163,0.2199660262876415,-0.1802431716189561,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
-1.020563365969581,0.1040890010680893,-0.6916040908854798,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.98066216224831,0.6126603895316789,-0.6519892319325818,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5417489213143292,-1.4876106925727008,-0.8678424205005978,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.1028356803803485,-1.300919929718978,-0.7506758993294528,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0
0.8148920052088838,0.0670727291229549,0.4026369058751322,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0
-0.741254939920684,-1.4876106925727008,-0.918906292309052,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.1003657734121228,-0.4929995594382131,-0.8716445973116267,-0.3588853797429941,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3735088573066774,-1.3089669453592248,-0.3297388162894634,2.7864049539051226,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.9407609585270388,-0.3449344716576744,-0.723848249539903,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.2937064498641355,-1.3154045578714222,-0.2706457666342557,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.2139040424215934,1.1244505842513663,1.6179103242516226,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
1.3735088573066774,-1.4924389019568487,-0.4470540259392521,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,0.1394958698851749,-1.0298491385884012,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4158799679961741,-1.0160555760542462,-0.4402355971328819,-0.3588853797429941,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
-0.5816501250356002,0.4613764954950414,-0.2869590168625804,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0
-0.8609585510844969,0.7462408491597732,-0.4467991314044344,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.6951883940450709,-1.4972671113409968,-0.6044301599778695,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.4195754031822905,-1.4860012894446513,-1.051302761935547,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-1.3796741994610195,-0.6893467410602315,-1.023349327950553,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.1003657734121228,1.0665120716415906,-0.7248041040454689,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.1402669771333938,0.1282300479888292,-0.848066852841001,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1427368841016195,-0.290214765303997,-0.2992789193787633,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0
-0.3422429027079743,0.0107436196412282,-0.433395927115277,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
1.4134100610279483,1.6024433132820186,2.1933772190247662,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
1.0542992275365095,0.3277960358669466,0.98821461719604,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
-0.741254939920684,0.7736007023366122,-0.4441439800000847,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,1.6072715226661662,2.3143883994294097,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.4324072391901533,-0.9893846311861112,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-1.3796741994610195,0.4726423173913866,-0.9935903910106012,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.642674050346801,-1.0401723672485128,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,-1.4860012894446513,-0.4294238206143698,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.060464569690852,-1.4860012894446513,-0.9753017081374402,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
0.6552871903237999,0.1411052730132241,0.4181854724990042,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
0.3360775605536322,1.1147941654830704,0.768771663929343,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.4557811717174451,-1.1528548419384397,-0.0830433890085209,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
-0.741254939920684,1.0278863965684064,-0.318119873744029,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.0168679307834643,-0.5074841875906569,-0.2552671297002621,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
-1.3796741994610195,-1.4763448706763551,-1.04259386532928,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.060464569690852,0.7623348804402665,-0.6916040908854798,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0966703382260063,-0.4929995594382131,-0.1799670358729036,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615385986602529,-0.0021316053831665,0.1074053109226765,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0
0.535583579159987,-1.5020953207251446,-0.6260537130148937,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.4619465138717872,-0.3401062622735264,-0.3811213062664395,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0567691345047353,-1.3154045578714222,-0.6751421521785115,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.2200693845759358,0.3342336483791441,-0.8752556032215423,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.1330582573729774,-0.8006989517874018,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.8609585510844969,1.1003095373306264,-0.4473089204740696,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
0.6552871903237999,-0.0182256366636599,0.334771235979953,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0
1.4134100610279483,1.6072715226661662,2.442706556498824,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.6215513287568711,0.8975247431964106,-0.1493584504835598,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
-1.4195754031822905,-0.6410646472187516,-1.0401511260372782,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.5018477175930582,-1.498876514469046,-0.8604079965684186,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.7811561436419551,0.310092601458404,-0.5462079999832885,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6552871903237999,1.5380671881600452,1.117382422714846,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0
-1.2998717920184777,-0.6732527097797382,-0.9288046967444676,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,0.1362770636290759,-0.9875366458086836,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-0.6700339035236397,-1.0190586032811235,-0.3588853797429941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.8090075711536973,1.6492411108229494,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.575484782881258,1.1437634217879586,1.2122669133006876,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
-0.7013537361994131,0.7526784616719706,-0.323472658975198,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.12662064486078,-1.0300190682782795,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.98066216224831,0.9956983340074198,-0.6092731561394034,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2562751531110902,-1.333107992279965,-0.6500137992877457,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.7013537361994131,0.6400202427085173,-0.4378990638970542,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.0567691345047353,-1.498876514469046,-0.7387170974042615,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.3023416989867034,-1.3411550079202113,-0.7144171517516528,-0.3588853797429941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.7749908014876129,0.2344506544400856,1.0543172665587306,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
1.0143980238152386,1.1147941654830704,1.7758812122048142,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4134100610279483,0.6625518865012081,1.4858324727936494,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.1003657734121228,0.6110509864036292,-0.7147994935538792,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7811561436419551,-0.1550249025478532,-0.5733330267301254,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
1.3735088573066774,1.4543782255014797,1.7379444089394656,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-0.3821441064292453,-0.309527602840589,-0.4393434662610204,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
0.575484782881258,-1.4763448706763551,-0.6355060520143787,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.0966703382260063,-0.0198350397917091,-0.0592957148480169,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0
0.7749908014876129,0.2022625918790989,0.5500721530558641,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.9297128057573972,-0.9352832661710808,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2998717920184777,1.0793872966659854,-0.8793339157786234,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.8444144399707824,1.6389816057965418,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.4557811717174451,0.7719912992085625,1.1816158454888743,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1402669771333938,-1.4779542738044047,-0.9912113753523036,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.9407609585270388,1.1147941654830704,-0.5336756853547577,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
-1.4195754031822905,0.599785164507284,-1.023774152175249,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.9345410151415454,-0.7002705050692775,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.634631375843005,2.591437517564878,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,-1.334717395408014,-0.3335834755229618,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,0.4501106735986959,-1.0257495848200853,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2163739493898192,-0.3159652153527865,-0.0396475944558288,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
1.4134100610279483,-1.3057481391031265,-0.2964538382845352,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.1003657734121228,0.9409786276537424,-0.6695557136237598,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,0.3567652921718348,1.3457891671226272,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0
-1.4195754031822905,-0.6893467410602315,-1.0407883623743222,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0
1.4134100610279483,-1.4811730800605034,-0.4454184526741725,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.4158799679961741,-1.4908294988287996,-0.6612079176084841,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,1.4366747910929372,2.233693037948413,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
0.4557811717174451,1.2870003001843489,1.0804014739550627,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0
1.4134100610279483,0.7784289117207599,1.6581836607527995,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,-1.5037047238531942,-1.0515364152591298,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-1.2200693845759358,0.918446983861052,-0.8382109308280548,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.1588087074217667,-1.0295942440535837,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.924884596373249,-0.7988509664099743,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.331498589151915,-0.3328400331297438,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.2538052461428646,1.2692968657758064,2.079205708637728,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
0.9345956163726968,1.2467652219831156,1.6309099455273186,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
0.9744968200939678,-1.46507904878001,-0.5230975621598284,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
1.1341016349790516,-1.325060976639718,-0.3768943052307146,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,0.7381938335195265,1.5908277799272554,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.1028356803803485,0.5933475519950866,0.1602109620523841,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.1330582573729774,-1.0299341034333402,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,-1.3089669453592248,-0.323472658975198,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.4195754031822905,0.1217924354766323,-1.030082791911984,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.5816501250356002,0.937759821397644,-0.1333213360012874,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3735088573066774,-1.4924389019568487,-0.4875397745527768,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.615385986602529,-0.0021316053831665,0.032126458306553,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1.4134100610279483,0.4501106735986959,1.597263866931399,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
-0.0629344766590775,0.4694235111352881,-0.3151885865936268,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0
0.6951883940450709,1.0343240090806038,1.3560486721490344,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.10247959794004,-1.0303376864468017,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.2907797639218122,-1.0278524647323302,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.3073575422311754,-0.3026350307538613,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,-1.3121857516153237,-1.0490087111221889,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.2937064498641355,-1.4876106925727008,-0.510522765108828,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,-1.29609172033483,-0.2993214018012329,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2599705882972068,0.937759821397644,-0.8629569419165943,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4158799679961741,-0.2065258026454316,-0.0636714043623853,-0.3588853797429941,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0
1.4134100610279483,-0.0471948929685476,0.8796083041525181,-0.3588853797429941,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0
1.3735088573066774,-1.4779542738044047,-0.5067205882977993,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,-0.2033069963893332,0.7517786949415047,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0
1.4134100610279483,0.5740347144584947,1.5302478454856117,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0
-0.4619465138717872,-1.173777082603081,-0.7716409748181983,-0.3588853797429941,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0
1.4134100610279483,0.841195633714684,1.9371444878994,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.4195754031822905,-0.6941749504443797,-1.0408520860080264,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2163739493898192,-1.4682978550361088,-0.7087669895631966,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-0.5816501250356002,1.142154018659909,-0.1369323419112031,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4747354675483062,-0.4599686823700091,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2998717920184777,0.9200563869891012,-0.9345823062003328,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.6951883940450709,-0.1630719181880998,0.3228549164772314,2.7864049539051226,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0
0.9345956163726968,0.4742517205194358,0.9338371164349574,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.3073575422311754,-0.2881060422692595,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2998717920184777,0.6400202427085173,-0.932330737809444,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.8609585510844969,-1.4763448706763551,-0.9343911352992196,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.4195754031822905,0.3229678264827989,-1.027427640507634,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.6893467410602315,-1.0407883623743222,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.8148920052088838,1.0568556528732946,1.367858785595582,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
-1.4195754031822905,0.4517200767267456,-1.0257283436088502,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.2163739493898192,0.4485012704706466,0.3123617581272413,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.1826380878228904,-1.4908294988287996,-0.7730004123372254,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8547932089301548,-0.3449344716576744,0.2764641111404329,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
-0.0629344766590775,0.1668557230620133,0.0678329343922483,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8609585510844969,-0.2725113308954544,-0.6872071601598767,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4220453101505163,-1.4586414362678128,-0.8310314014306931,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.7749908014876129,-1.494048305084898,-0.6012652195038846,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.2937064498641355,1.2499840282392145,1.904220610485463,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0
-1.2599705882972068,0.3020455858181574,-0.9243228011739254,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,0.4678141080072389,-0.985624936797552,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.9715572870866798,-0.7452169080421097,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.5863492820015253,2.578841479302643,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.6951883940450709,1.407705534788049,1.3542856516165462,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
-1.3397729957397486,-0.5010465750784597,-0.9946949339948108,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3759787642749031,-1.2848258984384846,-0.4916180871098579,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.3821441064292453,-1.4763448706763551,-0.8264857822264463,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,0.4774705267755348,1.4442209399846804,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0
1.4134100610279483,1.557380025696637,2.6245950483023983,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.1028356803803485,-0.0198350397917091,-0.2788873565933573,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0
-0.2225392915441614,-0.0214444429197583,-0.2163319895068775,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
-0.6614525324781422,-0.5203594126150516,-0.6608468170174926,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
-1.3796741994610195,-1.4779542738044047,-1.041744216879888,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.3422429027079743,1.2934379126965465,0.199847062216517,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0
-0.9407609585270388,0.7446314460317239,-0.579259324664634,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4619465138717872,0.918446983861052,-0.0981034077739927,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4195754031822905,-0.5171406063589531,-1.0385155527721983,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.020563365969581,-0.3401062622735264,-0.8379560362932371,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0
1.3336076535854064,-1.4715166612922077,-0.4577383551903553,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,0.1282300479888292,-1.029997827067045,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-0.9709922884688648,-1.0406184326844437,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
-0.6614525324781422,0.1121360167083359,-0.4619653562260801,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2562751531110902,0.8009605555134506,0.4179305779641867,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
-0.5417489213143292,0.0171812321534256,-0.4551256862084752,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4158799679961741,1.1228411811233172,0.940039550115518,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5417489213143292,-1.48922009570075,-0.8599194487100181,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.3735088573066774,-0.811661378791981,0.1141175336728727,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0
-1.3397729957397486,-0.4881713500540649,-0.988237605779432,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-1.4195754031822905,-0.6410646472187516,-1.0401511260372782,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.98066216224831,0.7719912992085625,-0.646084175209308,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.3133114077145025,-1.027555087775043,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.7749908014876129,1.266078059519708,1.3631007542789872,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.98066216224831,1.0906531185623305,-0.6215080938106469,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.7811561436419551,0.8025699586414998,-0.5414499686666938,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6552871903237999,-1.479563676932454,-0.6085509549574202,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
1.3735088573066774,0.1555899011656682,1.0445887918131933,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
0.2163739493898192,0.2859515545376641,0.2396955744929977,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
